,date,price_change,relative_volume,sequence
0,2016-08-26,0.0,-52.9987401782,0.0
1,2016-08-26,-0.0650195058518,-84.8087989426,1.0
2,2016-08-26,-0.130039011704,-69.1117039259,2.0
3,2016-08-26,0.0,-86.6975253646,3.0
4,2016-08-26,0.0,-55.5041419313,4.0
5,2016-08-26,0.0,-82.5334922907,5.0
6,2016-08-26,0.130039011704,-67.1541028602,6.0
7,2016-08-26,0.130039011704,-72.5195240372,7.0
8,2016-08-26,0.0,-75.5468438586,8.0
9,2016-08-26,0.0650195058518,-46.8658757597,9.0
10,2016-08-26,0.130039011704,-75.7274657737,10.0
11,2016-08-26,0.130039011704,-63.346314083,11.0
12,2016-08-26,0.0650195058518,-69.3308592423,12.0
13,2016-08-26,0.0650195058518,-68.8041697725,13.0
14,2016-08-26,0.0650195058518,-44.0384426545,14.0
15,2016-08-26,0.0650195058518,-42.182085048,15.0
16,2016-08-26,-0.130039011704,-41.364878541,16.0
17,2016-08-26,0.0,-69.7965614915,17.0
18,2016-08-26,0.0,-79.369363593,18.0
19,2016-08-26,0.0650195058518,-28.9404248747,19.0
20,2016-08-26,0.0,-46.9667827158,20.0
21,2016-08-26,0.0650195058518,-58.0105257005,21.0
22,2016-08-26,0.0650195058518,-61.4016083458,22.0
23,2016-08-26,0.0,-64.1512547475,23.0
24,2016-08-26,-0.0650195058518,-56.3044947897,24.0
25,2016-08-26,-0.0650195058518,-63.4873583206,25.0
26,2016-08-26,-0.130039011704,-39.3907285309,26.0
27,2016-08-26,-0.195058517555,-41.7539425882,27.0
28,2016-08-26,-0.195058517555,-43.5336702295,28.0
29,2016-08-26,-0.195058517555,-55.6272111383,29.0
30,2016-08-26,-0.260078023407,-37.938495696,30.0
31,2016-08-26,-0.325097529259,-32.0186237769,31.0
32,2016-08-26,-0.325097529259,-58.6389058963,32.0
33,2016-08-26,-0.325097529259,-21.6714889357,33.0
34,2016-08-26,-0.325097529259,-48.3250789763,34.0
35,2016-08-26,-0.325097529259,-72.4541234853,35.0
36,2016-08-26,-0.325097529259,-83.3468610834,36.0
37,2016-08-26,-0.195058517555,-33.4305512723,37.0
38,2016-08-26,-0.195058517555,28.241097432,38.0
39,2016-08-26,-0.325097529259,-27.916411789,39.0
40,2016-08-26,-0.260078023407,-25.7486517355,40.0
41,2016-08-26,-0.390117035111,-27.8334979433,41.0
42,2016-08-26,-0.455136540962,3.98419522135,42.0
43,2016-08-26,-0.455136540962,-9.72012637079,43.0
44,2016-08-26,-0.390117035111,-46.8249440915,44.0
45,2016-08-26,-0.455136540962,-52.7169887391,45.0
46,2016-08-26,-0.520156046814,-34.3658759693,46.0
47,2016-08-26,-0.390117035111,-6.42497574391,47.0
48,2016-08-29,-0.130548302872,-50.8988767546,0.0
49,2016-08-29,-0.587467362924,74.3508251753,1.0
50,2016-08-29,-0.65274151436,25.8820104798,2.0
51,2016-08-29,-0.587467362924,-4.16784539814,3.0
52,2016-08-29,-0.718015665796,-8.06151256414,4.0
53,2016-08-29,-0.718015665796,11.2166762135,5.0
54,2016-08-29,-0.65274151436,-35.7586721623,6.0
55,2016-08-29,-0.456919060052,-70.6123955102,7.0
56,2016-08-29,-0.456919060052,-66.5186951532,8.0
57,2016-08-29,-0.522193211488,-48.348668031,9.0
58,2016-08-29,-0.456919060052,-59.5078504547,10.0
59,2016-08-29,-0.32637075718,-42.5559067366,11.0
60,2016-08-29,-0.32637075718,-48.979211174,12.0
61,2016-08-29,-0.261096605744,-44.8723308333,13.0
62,2016-08-29,-0.32637075718,-50.4632068483,14.0
63,2016-08-29,-0.32637075718,-10.3462704398,15.0
64,2016-08-29,-0.261096605744,-56.1508773662,16.0
65,2016-08-29,-0.195822454308,-56.8419329052,17.0
66,2016-08-29,-0.261096605744,-55.5916413753,18.0
67,2016-08-29,-0.195822454308,-22.9389187598,19.0
68,2016-08-29,-0.130548302872,-46.2714238771,20.0
69,2016-08-29,-0.130548302872,-64.9943569048,21.0
70,2016-08-29,-0.130548302872,-26.0091337102,22.0
71,2016-08-29,-0.195822454308,-28.8471762669,23.0
72,2016-08-29,-0.195822454308,-62.1919331188,24.0
73,2016-08-29,-0.195822454308,-35.9116585796,25.0
74,2016-08-29,-0.261096605744,-36.3613665436,26.0
75,2016-08-29,-0.195822454308,-67.3669607447,27.0
76,2016-08-29,0.0,-33.9442700786,28.0
