,date,price_change,relative_volume,sequence
0,2016-08-29,0.0,-46.7367525958,0.0
1,2016-08-29,0.20618556701,-55.7652243017,1.0
2,2016-08-29,0.0,-9.17147036889,2.0
3,2016-08-29,-0.20618556701,9.74938776757,3.0
4,2016-08-29,-0.20618556701,-71.6636295884,4.0
5,2016-08-29,-0.20618556701,-91.856034679,5.0
6,2016-08-29,0.0,-76.0917277235,6.0
7,2016-08-29,0.20618556701,4.87357335502,7.0
8,2016-08-29,0.412371134021,-56.941111364,8.0
9,2016-08-29,0.0,-83.4397274871,9.0
10,2016-08-29,0.20618556701,-82.835566149,10.0
11,2016-08-29,0.20618556701,-82.7241438494,11.0
12,2016-08-29,0.412371134021,-76.2703475297,12.0
13,2016-08-29,0.412371134021,-78.1171310777,13.0
14,2016-08-29,0.20618556701,1.22218641149,14.0
15,2016-08-29,0.20618556701,-79.7504616174,15.0
16,2016-08-29,0.412371134021,-89.3605408632,16.0
17,2016-08-29,0.412371134021,-64.2390429648,17.0
18,2016-08-29,0.412371134021,-58.4465387065,18.0
19,2016-08-29,0.20618556701,-77.2226784068,19.0
20,2016-08-29,0.412371134021,-56.1324138726,20.0
21,2016-08-29,0.412371134021,-93.5476483511,21.0
22,2016-08-29,0.20618556701,-95.5168786148,22.0
23,2016-08-29,0.412371134021,-49.2593378842,23.0
24,2016-08-29,0.412371134021,-89.3952636787,24.0
25,2016-08-29,0.412371134021,-93.466695234,25.0
26,2016-08-29,0.20618556701,-89.856660904,26.0
27,2016-08-29,0.412371134021,-92.9114505939,27.0
28,2016-08-29,0.412371134021,-67.1449265982,28.0
29,2016-08-29,0.20618556701,-89.5240067935,29.0
30,2016-08-29,0.20618556701,-55.8499080583,30.0
31,2016-08-29,0.0,-83.5422398147,31.0
32,2016-08-29,0.0,-92.1075800683,32.0
33,2016-08-29,0.20618556701,-78.1342348893,33.0
34,2016-08-29,0.0,-62.4499043863,34.0
35,2016-08-29,0.0,-82.3499603466,35.0
36,2016-08-29,0.0,-88.7179020871,36.0
37,2016-08-29,0.20618556701,-90.6049249806,37.0
38,2016-08-29,0.20618556701,-55.7887235054,38.0
39,2016-08-29,0.0,-91.9926842308,39.0
40,2016-08-29,0.412371134021,-74.8983700294,40.0
41,2016-08-29,0.20618556701,-89.3009639635,41.0
42,2016-08-29,0.412371134021,3.55872669026,42.0
43,2016-08-29,0.0,-65.2098916646,43.0
44,2016-08-29,0.0,-87.6763915424,44.0
45,2016-08-29,0.0,-88.2634718821,45.0
46,2016-08-29,0.412371134021,-62.7717595061,46.0
47,2016-08-29,0.412371134021,-48.4752092741,47.0
48,2016-08-30,0.0,-64.2781067183,0.0
49,2016-08-30,0.205338809035,-75.4003507438,1.0
50,2016-08-30,0.205338809035,-82.9407086387,2.0
51,2016-08-30,0.0,-84.583615455,3.0
52,2016-08-30,0.205338809035,-90.2148391086,4.0
53,2016-08-30,0.205338809035,-84.847895049,5.0
54,2016-08-30,0.0,-84.2781421214,6.0
55,2016-08-30,0.205338809035,-83.00464518,7.0
56,2016-08-30,0.205338809035,-83.2152739815,8.0
57,2016-08-30,0.0,-95.3869545168,9.0
58,2016-08-30,0.0,-51.5767276817,10.0
59,2016-08-30,0.0,-90.6209358888,11.0
60,2016-08-30,-0.205338809035,-83.6059764616,12.0
61,2016-08-30,-0.205338809035,-88.6020769204,13.0
62,2016-08-30,-0.205338809035,-91.3625555175,14.0
63,2016-08-30,0.0,-63.510096789,15.0
64,2016-08-30,0.0,1.58264432803,16.0
65,2016-08-30,0.0,-89.3057096019,17.0
66,2016-08-30,-0.41067761807,-38.5056395785,18.0
67,2016-08-30,-0.41067761807,-83.3084584999,19.0
68,2016-08-30,-0.205338809035,-81.2528489259,20.0
69,2016-08-30,-0.205338809035,-95.6708285906,21.0
70,2016-08-30,-0.205338809035,137.732066773,22.0
71,2016-08-30,-0.205338809035,-83.7510800947,23.0
72,2016-08-30,0.0,-79.9986243707,24.0
73,2016-08-30,0.0,-59.4774590841,25.0
74,2016-08-30,-0.205338809035,-57.6406331695,26.0
75,2016-08-30,0.0,-83.9351383633,27.0
76,2016-08-30,-0.205338809035,-43.9151089471,28.0
77,2016-08-30,0.205338809035,124.451096066,29.0
78,2016-08-30,0.0,-36.3133511113,30.0
79,2016-08-30,0.205338809035,-64.9327798718,31.0
80,2016-08-30,0.205338809035,-74.9454113391,32.0
81,2016-08-30,0.0,6.55384359988,33.0
82,2016-08-30,0.205338809035,-62.377794681,34.0
83,2016-08-30,0.0,32.685209181,35.0
84,2016-08-30,0.0,-82.0177074065,36.0
85,2016-08-30,0.0,15.6365841605,37.0
86,2016-08-30,0.41067761807,227.737430801,38.0
87,2016-08-30,0.616016427105,-34.012603288,39.0
88,2016-08-30,1.02669404517,332.456019345,40.0
89,2016-08-30,1.02669404517,154.774913967,41.0
90,2016-08-30,1.02669404517,45.9722659377,42.0
91,2016-08-30,0.82135523614,-64.0801985644,43.0
92,2016-08-30,1.02669404517,-14.3100443857,44.0
93,2016-08-30,0.82135523614,58.8723225505,45.0
94,2016-08-30,1.02669404517,38.811039009,46.0
