,date,price_change,relative_volume,sequence
0,2016-08-26,0.0,-43.9030202057,0.0
1,2016-08-26,0.167785234899,-6.29040783021,1.0
2,2016-08-26,-0.251677852349,-45.5686142827,2.0
3,2016-08-26,0.0,-58.1500888966,3.0
4,2016-08-26,0.0838926174497,-44.4233105369,4.0
5,2016-08-26,0.0,-64.60946433,5.0
6,2016-08-26,0.0,-67.8536071542,6.0
7,2016-08-26,0.167785234899,-29.9178152406,7.0
8,2016-08-26,0.251677852349,-34.4627952154,8.0
9,2016-08-26,0.251677852349,-56.8052076366,9.0
10,2016-08-26,0.251677852349,-52.4273323254,10.0
11,2016-08-26,0.419463087248,-15.15099781,11.0
12,2016-08-26,0.838926174497,6.48875753346,12.0
13,2016-08-26,1.09060402685,51.0429385388,13.0
14,2016-08-26,1.25838926174,-4.14130150377,14.0
15,2016-08-26,1.0067114094,19.9966176339,15.0
16,2016-08-26,1.1744966443,14.5109724554,16.0
17,2016-08-26,1.09060402685,-37.6684417791,17.0
18,2016-08-26,1.42617449664,28.3848882574,18.0
19,2016-08-26,1.34228187919,-20.7762419267,19.0
20,2016-08-26,1.1744966443,-48.349804919,20.0
21,2016-08-26,1.34228187919,-44.5123283179,21.0
22,2016-08-26,1.25838926174,-65.5660857068,22.0
23,2016-08-26,1.25838926174,-50.0108778949,23.0
24,2016-08-26,1.1744966443,-53.4226449053,24.0
25,2016-08-26,1.1744966443,-73.9394448114,25.0
26,2016-08-26,0.671140939597,-32.7042513905,26.0
27,2016-08-26,1.09060402685,-45.3124600742,27.0
28,2016-08-26,0.922818791946,-74.6899525555,28.0
29,2016-08-26,1.0067114094,-64.4493340144,29.0
30,2016-08-26,0.838926174497,-57.049080724,30.0
31,2016-08-26,0.838926174497,14.7487599811,31.0
32,2016-08-26,1.0067114094,-19.5598456769,32.0
33,2016-08-26,1.0067114094,-51.6256765271,33.0
34,2016-08-26,0.755033557047,-3.77476358239,34.0
35,2016-08-26,0.755033557047,-78.6642795772,35.0
36,2016-08-26,1.0067114094,-60.3986830199,36.0
37,2016-08-26,1.09060402685,-59.6173624284,37.0
38,2016-08-26,0.838926174497,-48.9786967205,38.0
39,2016-08-26,0.838926174497,-62.450597584,39.0
40,2016-08-26,0.671140939597,15.0468280939,40.0
41,2016-08-26,0.587248322148,-64.303546433,41.0
42,2016-08-26,0.335570469799,16.4100657027,42.0
43,2016-08-26,0.0838926174497,51.1311605492,43.0
44,2016-08-26,-0.0838926174497,-29.7575902529,44.0
45,2016-08-26,-0.0838926174497,23.516454743,45.0
46,2016-08-26,-0.167785234899,-46.2357668289,46.0
47,2016-08-26,-0.0838926174497,-48.636751776,47.0
48,2016-08-29,0.0839630562552,-77.9768434379,0.0
49,2016-08-29,-0.251889168766,-57.3009263688,1.0
50,2016-08-29,0.0839630562552,-52.6936668246,2.0
51,2016-08-29,0.0,-71.3588695637,3.0
52,2016-08-29,0.0839630562552,-73.07270257,4.0
53,2016-08-29,0.0,-70.1753762004,5.0
54,2016-08-29,-0.16792611251,-65.0478040453,6.0
55,2016-08-29,0.0839630562552,-64.3236382104,7.0
56,2016-08-29,0.16792611251,-65.6366932527,8.0
57,2016-08-29,0.0,-70.252642995,9.0
58,2016-08-29,-0.16792611251,-40.5607958746,10.0
59,2016-08-29,0.0,-64.770023045,11.0
60,2016-08-29,0.335852225021,-18.0074159627,12.0
61,2016-08-29,0.0839630562552,-24.4221293346,13.0
62,2016-08-29,0.251889168766,-35.5546871228,14.0
63,2016-08-29,0.251889168766,-7.60494353727,15.0
64,2016-08-29,0.251889168766,30.3827843432,16.0
65,2016-08-29,0.16792611251,-52.3948739787,17.0
66,2016-08-29,0.16792611251,-40.4960932693,18.0
67,2016-08-29,0.16792611251,-25.9169835617,19.0
68,2016-08-29,0.16792611251,-52.4492422158,20.0
69,2016-08-29,0.16792611251,-60.8276688731,21.0
70,2016-08-29,0.16792611251,-41.1555956166,22.0
71,2016-08-29,0.335852225021,-66.8768099318,23.0
72,2016-08-29,0.251889168766,-52.2404785323,24.0
73,2016-08-29,0.251889168766,-71.9697516867,25.0
74,2016-08-29,0.0839630562552,106.438754929,26.0
75,2016-08-29,-0.251889168766,40.1172979388,27.0
76,2016-08-29,-0.16792611251,30.4110919175,28.0
77,2016-08-29,-0.503778337531,25.9987734316,29.0
78,2016-08-29,-0.671704450042,63.8985999366,30.0
79,2016-08-29,-0.503778337531,-12.4597088804,31.0
80,2016-08-29,-0.503778337531,-79.1398534082,32.0
81,2016-08-29,-0.755667506297,-24.1751414372,33.0
82,2016-08-29,-0.16792611251,-13.8153744334,34.0
83,2016-08-29,-0.251889168766,32.0654086928,35.0
84,2016-08-29,-0.0839630562552,13.4412725994,36.0
85,2016-08-29,-0.0839630562552,-28.1670838087,37.0
86,2016-08-29,0.0,-56.81478345,38.0
87,2016-08-29,-0.16792611251,-75.1645058633,39.0
88,2016-08-29,-0.251889168766,-70.2300097238,40.0
89,2016-08-29,-0.419815281276,32.0693313791,41.0
90,2016-08-29,-0.503778337531,158.348847801,42.0
91,2016-08-29,-0.671704450042,76.6404817315,43.0
92,2016-08-29,-0.839630562552,29.5708341388,44.0
93,2016-08-29,-1.00755667506,0.632659244429,45.0
94,2016-08-29,-0.251889168766,37.8868611366,46.0
95,2016-08-29,-0.503778337531,-27.0462204309,47.0
96,2016-08-30,0.506329113924,-31.171888573,0.0
97,2016-08-30,0.759493670886,-83.2510367743,1.0
98,2016-08-30,0.506329113924,-63.7063934876,2.0
99,2016-08-30,0.506329113924,-72.9270709305,3.0
100,2016-08-30,0.506329113924,-82.8573309966,4.0
101,2016-08-30,0.590717299578,-55.3634136577,5.0
102,2016-08-30,0.590717299578,-30.8578897342,6.0
103,2016-08-30,0.675105485232,-1.39443119942,7.0
104,2016-08-30,0.590717299578,-24.8304643444,8.0
105,2016-08-30,0.590717299578,13.0807064231,9.0
106,2016-08-30,0.590717299578,-14.1409136218,10.0
107,2016-08-30,0.928270042194,-4.92422885861,11.0
108,2016-08-30,0.506329113924,12.9811071245,12.0
109,2016-08-30,0.84388185654,29.6216883308,13.0
110,2016-08-30,0.590717299578,-48.0356948342,14.0
111,2016-08-30,0.590717299578,-73.1001734349,15.0
112,2016-08-30,0.759493670886,-72.6708025101,16.0
113,2016-08-30,0.590717299578,-34.8878518213,17.0
114,2016-08-30,0.590717299578,-63.6146344641,18.0
115,2016-08-30,0.590717299578,-71.0840054294,19.0
116,2016-08-30,0.84388185654,-38.3591232949,20.0
117,2016-08-30,0.84388185654,-69.7481007139,21.0
118,2016-08-30,0.84388185654,-78.6053988399,22.0
119,2016-08-30,0.84388185654,-24.7367514561,23.0
120,2016-08-30,0.590717299578,-64.7714420857,24.0
121,2016-08-30,0.590717299578,-45.1516222194,25.0
122,2016-08-30,0.759493670886,-66.9413249003,26.0
123,2016-08-30,0.84388185654,-60.6664685737,27.0
124,2016-08-30,0.84388185654,10.9781232864,28.0
125,2016-08-30,1.0970464135,69.1876803337,29.0
126,2016-08-30,1.0970464135,18.9714113688,30.0
127,2016-08-30,1.43459915612,84.6920168359,31.0
128,2016-08-30,1.51898734177,25.8752681326,32.0
129,2016-08-30,1.26582278481,-34.359325081,33.0
130,2016-08-30,1.0970464135,-32.72023308,34.0
131,2016-08-30,1.26582278481,-53.2774729983,35.0
132,2016-08-30,1.26582278481,-75.5241860331,36.0
133,2016-08-30,1.0970464135,-51.0906728123,37.0
134,2016-08-30,1.35021097046,-59.2139621473,38.0
135,2016-08-30,1.0970464135,-86.57219695,39.0
136,2016-08-30,1.35021097046,-69.6745994574,40.0
137,2016-08-30,1.43459915612,-68.3572663186,41.0
138,2016-08-30,1.26582278481,-52.3126220915,42.0
139,2016-08-30,1.0970464135,-64.8334854118,43.0
140,2016-08-30,1.18143459916,-75.9106515237,44.0
141,2016-08-30,1.0970464135,2.76600848257,45.0
142,2016-08-30,1.0970464135,-45.1950441242,46.0
143,2016-08-30,1.43459915612,0.273919243083,47.0
144,2016-08-31,-0.249584026622,-43.0800254198,0.0
145,2016-08-31,-0.249584026622,-68.581178921,1.0
146,2016-08-31,-0.332778702163,-35.4103524817,2.0
147,2016-08-31,-0.582362728785,-53.1880189,3.0
148,2016-08-31,-0.748752079867,-44.7550847069,4.0
149,2016-08-31,-1.16472545757,8.94760803932,5.0
150,2016-08-31,-1.66389351082,53.959790803,6.0
151,2016-08-31,-1.24792013311,-68.651543856,7.0
152,2016-08-31,-1.41430948419,-28.8041668588,8.0
153,2016-08-31,-1.49750415973,1.36513773963,9.0
154,2016-08-31,-1.66389351082,-21.3327787253,10.0
155,2016-08-31,-1.8302828619,1.73785011685,11.0
156,2016-08-31,-2.74542429285,322.317688735,12.0
157,2016-08-31,-2.99500831947,294.70824962,13.0
158,2016-08-31,-2.82861896839,507.309965465,14.0
159,2016-08-31,-2.6622296173,460.332383949,15.0
160,2016-08-31,-2.74542429285,333.036547051,16.0
161,2016-08-31,-2.74542429285,35.5885178177,17.0
162,2016-08-31,-2.2462562396,3.65007063766,18.0
163,2016-08-31,-2.07986688852,-40.5656595673,19.0
164,2016-08-31,-2.41264559068,14.0251279296,20.0
165,2016-08-31,-2.41264559068,-41.3409507103,21.0
166,2016-08-31,-1.74708818636,-51.5393294432,22.0
167,2016-08-31,-2.2462562396,-19.0138002832,23.0
168,2016-08-31,-2.07986688852,0.448676710556,24.0
169,2016-08-31,-2.2462562396,16.4123601674,25.0
170,2016-08-31,-2.57903494176,47.8484793326,26.0
171,2016-08-31,-2.49584026622,4.03971010282,27.0
172,2016-08-31,-2.49584026622,5.24403909134,28.0
173,2016-08-31,-2.57903494176,55.8561805891,29.0
174,2016-08-31,-2.6622296173,-0.382852562622,30.0
175,2016-08-31,-2.6622296173,-1.77348415363,31.0
176,2016-08-31,-2.49584026622,6.58677642101,32.0
177,2016-08-31,-2.57903494176,3.88350291526,33.0
178,2016-08-31,-2.6622296173,5.46373376433,34.0
179,2016-08-31,-2.2462562396,24.368344996,35.0
180,2016-08-31,-2.49584026622,-5.67186302648,36.0
181,2016-08-31,-2.49584026622,70.8456778859,37.0
182,2016-08-31,-2.49584026622,-25.9253577233,38.0
183,2016-08-31,-2.57903494176,53.3731159809,39.0
184,2016-08-31,-2.74542429285,153.355947097,40.0
185,2016-08-31,-1.74708818636,114.868716276,41.0
186,2016-08-31,-2.41264559068,193.843709403,42.0
187,2016-08-31,-2.49584026622,48.86843575,43.0
188,2016-08-31,-2.32945091514,13.2871679886,44.0
189,2016-08-31,-2.41264559068,43.8374168723,45.0
190,2016-08-31,-1.99667221298,-24.1904433314,46.0
191,2016-08-31,-1.99667221298,-43.4583189897,47.0
192,2016-09-01,-0.764006791171,-37.7282604431,0.0
193,2016-09-01,-0.509337860781,-50.9751376827,1.0
194,2016-09-01,-1.27334465195,94.5190668231,2.0
195,2016-09-01,-1.35823429542,55.564015192,3.0
196,2016-09-01,-1.01867572156,203.42524136,4.0
197,2016-09-01,-0.764006791171,53.8411947155,5.0
198,2016-09-01,-0.848896434635,-15.3049703155,6.0
199,2016-09-01,0.0,211.346458488,7.0
200,2016-09-01,-0.424448217317,-23.0426543503,8.0
201,2016-09-01,-0.509337860781,-48.1458742618,9.0
202,2016-09-01,-0.679117147708,-17.1259842122,10.0
203,2016-09-01,-0.848896434635,-43.993369969,11.0
204,2016-09-01,-0.848896434635,-8.45685474893,12.0
205,2016-09-01,-0.848896434635,-33.4463526976,13.0
206,2016-09-01,-0.764006791171,-53.1534779049,14.0
207,2016-09-01,-1.10356536503,53.5629229564,15.0
208,2016-09-01,-1.10356536503,-49.56738061,16.0
209,2016-09-01,-1.10356536503,-46.4736433122,17.0
210,2016-09-01,-1.10356536503,16.9240190622,18.0
211,2016-09-01,-1.10356536503,-44.0856320798,19.0
212,2016-09-01,-1.10356536503,-32.2642645324,20.0
213,2016-09-01,-1.10356536503,-46.4774089553,21.0
214,2016-09-01,-1.10356536503,5.58045779614,22.0
215,2016-09-01,-0.933786078098,-9.27926275764,23.0
216,2016-09-01,-0.509337860781,28.4423764223,24.0
217,2016-09-01,-0.933786078098,-14.6365302719,25.0
218,2016-09-01,-0.933786078098,-60.5630792308,26.0
219,2016-09-01,-0.509337860781,-64.8754824867,27.0
220,2016-09-01,-0.509337860781,-72.9740171355,28.0
221,2016-09-01,-0.764006791171,-74.625068119,29.0
222,2016-09-01,-0.764006791171,-52.5695369958,30.0
223,2016-09-01,-0.933786078098,-97.7260555009,31.0
224,2016-09-01,-0.848896434635,-53.993375325,32.0
225,2016-09-01,-0.848896434635,-75.6525784218,33.0
226,2016-09-01,-0.848896434635,-77.3032364911,34.0
