,date,price_change,relative_volume,sequence
0,2016-09-02,0.0,-92.103831936,0.0
1,2016-09-02,0.101729399797,-86.8928129128,1.0
2,2016-09-02,0.101729399797,-88.4726877603,2.0
3,2016-09-02,0.0,-88.2593959134,3.0
4,2016-09-02,0.203458799593,-87.3568732974,4.0
5,2016-09-02,0.30518819939,-95.6525969474,5.0
6,2016-09-02,0.203458799593,-96.6352662326,6.0
7,2016-09-02,0.30518819939,-92.8856789491,7.0
8,2016-09-02,0.30518819939,-94.8235977546,8.0
9,2016-09-02,0.406917599186,-86.7056558239,9.0
10,2016-09-02,0.508646998983,-87.6067370129,10.0
11,2016-09-02,0.610376398779,-58.4201224695,11.0
12,2016-09-02,0.610376398779,-79.6380033885,12.0
13,2016-09-02,0.508646998983,-73.8917400425,13.0
14,2016-09-02,0.406917599186,-80.2871997835,14.0
15,2016-09-02,0.30518819939,-90.2338335024,15.0
16,2016-09-02,0.203458799593,-81.28036723,16.0
17,2016-09-02,0.203458799593,-94.734583761,17.0
18,2016-09-02,0.101729399797,-68.9613095099,18.0
19,2016-09-02,0.203458799593,-86.9286066381,19.0
20,2016-09-02,0.0,-52.1892769719,20.0
21,2016-09-02,0.203458799593,-84.9356930884,21.0
22,2016-09-02,0.203458799593,-96.6894137056,22.0
23,2016-09-02,0.203458799593,-90.5493526713,23.0
24,2016-09-02,0.203458799593,-89.575648341,24.0
25,2016-09-02,0.203458799593,-88.226185791,25.0
26,2016-09-02,0.203458799593,-94.1159809125,26.0
27,2016-09-02,0.30518819939,-98.2840763315,27.0
28,2016-09-02,0.203458799593,-82.5133528131,28.0
29,2016-09-02,0.203458799593,-83.2938958819,29.0
30,2016-09-02,0.30518819939,-72.3158261428,30.0
31,2016-09-02,0.101729399797,-91.109480129,31.0
32,2016-09-02,0.101729399797,-93.6439665331,32.0
33,2016-09-02,0.101729399797,-80.8325213533,33.0
34,2016-09-02,0.203458799593,-78.2021591927,34.0
35,2016-09-02,0.101729399797,-96.0444627958,35.0
36,2016-09-02,0.0,-45.551954176,36.0
37,2016-09-02,0.101729399797,-34.3683280117,37.0
38,2016-09-02,0.203458799593,-95.1771097419,38.0
39,2016-09-02,0.101729399797,33.6289446651,39.0
40,2016-09-02,-0.101729399797,-85.1254911821,40.0
41,2016-09-02,0.101729399797,-84.7930295805,41.0
42,2016-09-02,0.203458799593,-94.4859602201,42.0
43,2016-09-02,0.101729399797,-85.9148313494,43.0
44,2016-09-02,0.101729399797,-86.2696857356,44.0
45,2016-09-02,0.101729399797,-82.7616915472,45.0
46,2016-09-02,0.101729399797,-87.4547126721,46.0
47,2016-09-02,0.0,-70.5209877469,47.0
48,2016-09-05,-0.101729399797,-93.4805541519,0.0
49,2016-09-05,0.101729399797,-91.7746126741,1.0
50,2016-09-05,0.101729399797,-86.5134495017,2.0
51,2016-09-05,-0.101729399797,-53.0828888263,3.0
52,2016-09-05,0.0,-88.7532025517,4.0
53,2016-09-05,0.101729399797,-85.9607681233,5.0
