,date,price_change,relative_volume,sequence
0,2016-09-02,0.0,-54.7839865696,0.0
1,2016-09-02,0.0,-98.5286471272,1.0
2,2016-09-02,0.0,-98.9473295405,2.0
3,2016-09-02,0.0,-99.4260104793,3.0
4,2016-09-02,0.0,-98.8079569289,4.0
5,2016-09-02,0.0,-99.6801310226,5.0
6,2016-09-02,0.0,-99.401585438,6.0
7,2016-09-02,0.0,-99.7325485714,7.0
8,2016-09-02,0.0,-99.7391617178,8.0
9,2016-09-02,0.0,-99.7317544481,9.0
10,2016-09-02,0.0,-99.3947946401,10.0
11,2016-09-02,0.0,-98.2791327612,11.0
12,2016-09-02,0.0,-99.661588802,12.0
13,2016-09-02,0.0,-99.399498048,13.0
14,2016-09-02,0.0,-99.8858500844,14.0
15,2016-09-02,0.0,-99.2718828513,15.0
16,2016-09-02,0.0,-99.3732063819,16.0
17,2016-09-02,0.0,-99.0209254414,17.0
18,2016-09-02,0.0,-99.4840412277,18.0
19,2016-09-02,0.0,-99.5963837843,19.0
20,2016-09-02,0.0,-99.9310589979,20.0
21,2016-09-02,0.0,-99.8649427304,21.0
22,2016-09-02,0.0,-99.1783461312,22.0
23,2016-09-02,0.0,-99.849652291,23.0
24,2016-09-02,0.0,-99.3978450371,24.0
25,2016-09-02,0.0,-99.4854435654,25.0
26,2016-09-02,0.0,-99.8579995129,26.0
27,2016-09-02,0.0,-99.8230363624,27.0
28,2016-09-02,0.0,-99.4870358659,28.0
29,2016-09-02,0.0,-99.7933397557,29.0
30,2016-09-02,0.0,-99.7710156703,30.0
31,2016-09-02,0.0,-99.2432783595,31.0
32,2016-09-02,0.0,-98.0027038161,32.0
33,2016-09-02,0.0,-99.0668376969,33.0
34,2016-09-02,0.0,-99.9687323742,34.0
35,2016-09-02,0.0,-99.6452086309,35.0
36,2016-09-02,0.0,-99.7737970435,36.0
37,2016-09-02,0.0,-99.6211662283,37.0
38,2016-09-02,0.0,-99.6602411568,38.0
39,2016-09-02,0.0,-99.9806439706,39.0
40,2016-09-02,0.0,-99.9458501847,40.0
41,2016-09-02,0.0,-99.7133754949,41.0
42,2016-09-02,0.0,-99.8935798694,42.0
43,2016-09-02,0.0,-99.7561321707,43.0
44,2016-09-02,0.0,-99.9112324081,44.0
45,2016-09-02,0.0,-99.8064206095,45.0
